id;libelle;libelle_plaquette;libelle_ampoule;libelle_flacon;libelle_tube;libelle_stylo;libelle_seringue;libelle_pilulier;libelle_sachet;libelle_comprime;libelle_gelule;libelle_film;libelle_poche;libelle_capsule;nb_plaquette;nb_ampoule;nb_flacon;nb_tube;nb_stylo;nb_seringue;nb_pilulier;nb_sachet;nb_comprime;nb_gelule;nb_film;nb_poche;nb_capsule;nb_ml;statut;etat commerc;agrement col;tx rembours;forme pharma;voies admin;statut admin;date declar annee;date amm annee;type proc;titulaires;substances
2916;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2012;2009;Procédure de reconnaissance mutuelle; ARROW GENERIQUES;CHLORHYDRATE DE METFORMINE, METFORMINE BASE
2917;20 récipient(s) unidose(s) polyéthylène de 2 ml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;Présentation active;Déclaration de commercialisation;oui;65%;suspension par nébuliseur pour inhalation;inhalée;Autorisation active;1995;1994;Procédure nationale; ASTRAZENECA;BUDÉSONIDE
2918;2 seringue(s) préremplie(s) en verre de 0,6 ml avec aiguille(s);0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0.6;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;sous-cutanée;Autorisation active;2006;2004;Procédure centralisée; ASPEN PHARMA TRADING (IRLANDE);FONDAPARINUX SODIQUE
2919;plaquette(s) thermoformée(s) PVC-Aluminium polyamide aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé sécable;orale;Autorisation abrogée;2012;2010;Procédure décentralisée; RANBAXY PHARMACIE GENERIQUES;DICHLORHYDRATE DE PRAMIPEXOLE MONOHYDRATÉ, PRAMIPEXOLE BASE
2920;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2009;2008;Procédure centralisée; SANOFI-AVENTIS GROUPE;CLOPIDOGREL BASE, CLOPIDOGREL (HYDROGÉNOSULFATE DE)
2921;1 flacon(s) en verre brun avec mesurette(s) graduée(s) polyéthylène de 40 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;40;Présentation active;Déclaration de commercialisation;oui;65%;solution buvable;orale;Autorisation active;2012;2011;Procédure nationale; ARROW GENERIQUES;VALPROATE DE SODIUM
2922;1 plaquette(s) PVC PVDC aluminium de 21 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;21;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé enrobé;orale;Autorisation active;2015;2014;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;ÉTHINYLESTRADIOL, LÉVONORGESTREL
2923;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2010;1997;Procédure nationale; TEVA SANTE;ATÉNOLOL
2924;1 seringue(s) préremplie(s) en verre de 15 ml avec connecteur(s) Luer Lock polycarbonate;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;15;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse;Autorisation active;1998;1988;Procédure nationale; BAYER HEALTHCARE;DIMÉGLUMINE (GADOPENTÉTATE DE)
2925;plaquette(s) thermoformée(s) PVC PVDC aluminium de 7 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2006;2006;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;CHLORHYDRATE DE SERTRALINE, SERTRALINE BASE
2926;plaquette(s) thermoformée(s) PVC polyéthylène aluminium-ACLAR de 6 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2008;2000;Procédure de reconnaissance mutuelle; MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG;SUCCINATE DE FROVATRIPTAN MONOHYDRATÉ, FROVATRIPTAN BASE
2927;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2006;2005;Procédure nationale; MYLAN SAS;RAMIPRIL
2928;plaquette(s) thermoformée(s) PVC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2013;2010;Procédure nationale; BIOGARAN;BROMHYDRATE DE CITALOPRAM, CITALOPRAM
2929;3 plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2005;Procédure de reconnaissance mutuelle; ABBOTT PRODUCTS;FÉNOFIBRATE
2930;plaquette(s) thermoformée(s) aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation abrogée;2015;2011;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;ATORVASTATINE, ATORVASTATINE CALCIQUE TRIHYDRATÉE
2931;plaquette(s) thermoformée(s) aluminium de 7 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule gastro-résistant(e);orale;Autorisation active;2014;2011;Procédure nationale; ABBOTT PRODUCTS;LANSOPRAZOLE
2932;plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;comprimé pelliculé;orale;Autorisation active;2012;2008;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;CHLORHYDRATE DE DONÉPÉZIL, DONÉPÉZIL BASE
2933;4 sachet(s) P-A-M-éthylène (SURLYN) aluminium polyéthylène papier de 1 dispositif(s);0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;dispositif;transdermique;Autorisation active;2000;1999;Procédure de reconnaissance mutuelle; ROTTAPHARM;ESTRADIOL HÉMIHYDRATÉ, ESTRADIOL ANHYDRE
2934;plaquette(s) thermoformée(s) PVC PVDC aluminium de 15  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;30%;comprimé pelliculé sécable;orale;Autorisation active;2004;2002;Procédure nationale; RATIOPHARM (ALLEMAGNE);DICHLORHYDRATE DE CÉTIRIZINE
2935;3 plaquette(s) PVC PVDC aluminium de 21 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;21;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé enrobé;orale;Autorisation active;2015;2014;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;ÉTHINYLESTRADIOL, LÉVONORGESTREL
2936;plaquette(s) thermoformée(s) PVC-aluminium de 30 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2003;2001;Procédure nationale; NEPALM;FÉNOFIBRATE
2937;1 tube(s) aluminium verni de 3 g;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;pommade;nasale;Autorisation active;2005;1991;Procédure nationale; GLAXOSMITHKLINE;MUPIROCINE, MUPIROCINE CALCIQUE DIHYDRATÉE
2938;plaquette(s) thermoformée(s) PVC-Aluminium de 20  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;1957;1990;Procédure nationale; SANOFI AVENTIS FRANCE;LÉVOMÉPROMAZINE (HYDROGÉNOMALÉATE DE), LÉVOMÉPROMAZINE
2939;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;100%;comprimé pelliculé;orale;Autorisation active;2012;2011;Procédure nationale; CRISTERS;LÉTROZOLE
2940;plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2009;2007;Procédure centralisée; NOVARTIS EUROPHARM (ROYAUME-UNI);VILDAGLIPTINE
2941;film(s) thermosoudé(s) PVC aluminium polyamide de 30  gélule(s);0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule à libération prolongée;orale;Autorisation active;1993;1990;Procédure nationale; DAIICHI SANKYO FRANCE;ISRADIPINE
2942;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2013;2010;Procédure décentralisée; RATIOPHARM (ALLEMAGNE);TELMISARTAN
2943;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule à libération prolongée;orale;Autorisation active;1999;1998;Procédure de reconnaissance mutuelle; MEDA PHARMA (FRANCE);CHLORHYDRATE DE TRAMADOL
2944;flacon(s) polyéthylène haute densité (PEHD) de 14 gélule(s);0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;gélule gastro-résistant(e);orale;Autorisation active;2014;2005;Procédure nationale; TEVA SANTE;OMÉPRAZOLE
2945;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2011;2005;Procédure de reconnaissance mutuelle; PFIZER HOLDING FRANCE;ÉPLÉRÉNONE
2946;plaquette(s) thermoformée(s) polyamide aluminium PVC de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé gastro-résistant(e);orale;Autorisation archivée;2012;2008;Procédure nationale; ZYDUS FRANCE;PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ, PANTOPRAZOLE
2947;plaquette(s) thermoformée(s) PVC-Aluminium de 12 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2012;2011;Procédure nationale; LABORATOIRES ALTER;RISÉDRONATE MONOSODIQUE HÉMIPENTAHYDRATÉ, RISÉDRONATE MONOSODIQUE ANHYDRE
2948;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation abrogée;2014;1989;Procédure nationale; SANOFI AVENTIS FRANCE;SIMVASTATINE
2949;plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2006;2006;Procédure nationale; RANBAXY PHARMACIE GENERIQUES;NORFLOXACINE
2950;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé sécable;orale;Autorisation active;2015;2000;Procédure nationale; RATIOPHARM (ALLEMAGNE);AMIODARONE (CHLORHYDRATE D')
2951;5 cartouche(s) en verre de 3 ml dans stylo jetable KwikPen;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;Présentation active;Déclaration de commercialisation;oui;65%;suspension injectable;sous-cutanée;Autorisation active;2009;2008;Procédure centralisée; ELI LILLY (PAYS BAS);INSULINE LISPRO RECOMBINANTE 
2952;plaquette(s) PVC-Aluminium de 20 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2013;2013;Procédure nationale; EVOLUPHARM;PARACÉTAMOL, CHLORHYDRATE DE TRAMADOL
2953;1 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) de 5 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;oui;65%;collyre en solution;ophtalmique;Autorisation active;2011;2008;Procédure nationale; BIOGARAN;CHLORHYDRATE DE DORZOLAMIDE, DORZOLAMIDE BASE
2954;84 plaquette(s) thermoformée(s) PVC PVDC aluminium de 1 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;84;0;0;0;0;0;0;0;1;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;gélule;orale;Autorisation active;2015;2015;Procédure centralisée; GENERICS;PRÉGABALINE
2955;1 flacon(s) en verre de 10 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse;Autorisation active;2009;1994;Procédure nationale; GE HEALTHCARE;GADODIAMIDE
2956;plaquette(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2008;2000;Procédure de reconnaissance mutuelle; ABBOTT PRODUCTS;FÉNOFIBRATE
2957;plaquette(s) thermoformée(s) PVC-Aluminium de 50  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;1952;1990;Procédure nationale; SANOFI AVENTIS FRANCE;CHLORPROMAZINE, CHLORPROMAZINE (CHLORHYDRATE DE)
2958;plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2011;2008;Procédure de reconnaissance mutuelle; RANBAXY PHARMACIE GENERIQUES;SIMVASTATINE
2959;"1 flacon(s) polyéthylène basse densité (PEBD) de 5 ml avec pompe ""airless""";0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;oui;65%;collyre en solution;ophtalmique;Autorisation active;2001;1997;Procédure nationale; LABORATOIRES URSAPHARM;MALÉATE DE TIMOLOL, TIMOLOL BASE
2960;plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2007;2007;Procédure nationale; BIOGARAN;AMLODIPINE, BÉSILATE D'AMLODIPINE
2961;plaquette(s) PVC-Aluminium de 84 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2006;2004;Procédure centralisée; PFIZER (GRANDE BRETAGNE);PRÉGABALINE
2962;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé sécable;orale;Autorisation active;2014;2006;Procédure nationale; OPENING PHARMA FRANCE;RAMIPRIL
2963;plaquette(s) thermoformée(s) PVC PVDC aluminium de 10  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2003;2003;Procédure nationale; BIOGARAN;OFLOXACINE
2964;6 seringue(s) préremplie(s) en verre de 0,3 ml;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0.3;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse,sous-cutanée;Autorisation active;2001;2000;Procédure centralisée; ROCHE REGISTRATION;ÉPOÉTINE BÊTA 
2965;4 sachet(s) P-A-M-éthylène (SURLYN) aluminium polyéthylène papier de 1 dispositif(s);0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;dispositif;transdermique;Autorisation active;1998;1998;Procédure nationale; TEVA SANTE;ESTRADIOL HÉMIHYDRATÉ
2966;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium polytéréphtalate (PET) avec fermeture de sécurité enfant de 15 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;sublinguale;Autorisation active;2014;2014;Procédure décentralisée; LABORATOIRES GRUNENTHAL;FENTANYL, CITRATE DE FENTANYL
2967;plaquette(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé orodispersible;orale;Autorisation active;2009;2008;Procédure nationale; ARROW GENERIQUES;DOMPÉRIDONE
2968;plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;100%;comprimé pelliculé;orale;Autorisation active;2012;2010;Procédure nationale; FRESENIUS KABI ONCOLOGY PLC (ROYAUME-UNI);BICALUTAMIDE
2969;plaquette(s) thermoformée(s) PVC PVDC aluminium de 50 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2009;2009;Procédure décentralisée; TEVA SANTE;OXCARBAZÉPINE
2970;plaquette(s) thermoformée(s) PVC-aluminium de 35 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation active;2014;2000;Procédure nationale; RATIOPHARM (ALLEMAGNE);ACICLOVIR
2971;1 flacon(s) polypropylène de 150 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;150;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intra-artérielle,intraveineuse;Autorisation active;2002;1984;Procédure nationale; GE HEALTHCARE;IOHEXOL, IODE
2972;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2005;2005;Procédure nationale; SANOFI AVENTIS FRANCE;SIMVASTATINE
2973;plaquette(s) thermoformée(s) polyamide aluminium PVC de 21 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2010;2009;Procédure décentralisée; TEVA SANTE;ROPINIROLE BASE, CHLORHYDRATE DE ROPINIROLE
2974;plaquette(s) formée(s) à froid polyamide aluminium PVC-Aluminium de 6 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2015;2010;Procédure nationale; BIOGARAN;ZOLMITRIPTAN
2975;plaquette(s) thermoformée(s) aluminium de 21 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation abrogée;2015;2009;Procédure de reconnaissance mutuelle; ACCORD HEALTHCARE FRANCE;ROPINIROLE BASE, CHLORHYDRATE DE ROPINIROLE
2976;3 flacon(s) compte-gouttes polyéthylène avec fermeture de sécurité de 2,5 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;2.5;Présentation active;Déclaration de commercialisation;non;65%;collyre en solution;ophtalmique;Autorisation active;2015;2015;Procédure décentralisée; PFIZER HOLDING FRANCE;TIMOLOL, MALÉATE DE TIMOLOL, LATANOPROST
2977;plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé à libération prolongée;orale;Autorisation active;2006;2006;Procédure nationale; SANDOZ;NIFÉDIPINE
2978;plaquette(s) thermoformée(s) PVDC PVC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2013;2012;Procédure nationale; ARROW GENERIQUES;HYDROCHLOROTHIAZIDE, IRBÉSARTAN
2979;1 flacon(s) polyéthylène de 10 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;Présentation active;Déclaration de commercialisation;oui;30%;collyre;ophtalmique;Autorisation active;1998;1983;Procédure nationale; THEA;ACIDE N-ACÉTYL ASPARTYL GLUTAMIQUE (SEL DE SODIUM)
2980;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 7 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule gastro-résistant(e);orale;Autorisation active;2014;2011;Procédure décentralisée; SANDOZ;ÉSOMÉPRAZOLE, ÉSOMÉPRAZOLE MAGNÉSIQUE DIHYDRATÉ
2981;12 sachet(s)-dose(s) papier polyéthylène aluminium polyéthylène basse densité (PEBD) de 2 g;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour suspension buvable;orale;Autorisation active;2011;2005;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;AMOXICILLINE TRIHYDRATÉE, ACIDE CLAVULANIQUE, CLAVULANATE DE POTASSIUM, AMOXICILLINE ANHYDRE
2982;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé sécable à libération modifiée;orale;Autorisation active;2010;2009;Procédure décentralisée; LES LABORATOIRES SERVIER;GLICLAZIDE
2983;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé quadrisécable;orale;Autorisation active;2010;2009;Procédure nationale; ACTAVIS GROUP PTC (ISLANDE);CHLORHYDRATE DE NÉBIVOLOL, NÉBIVOLOL BASE
